id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a48248a,0.00002811,0.80890286,0.00007087,0.19097909,0.00001903
7a4f3ff4,0.00024933,0.91441560,0.00002443,0.08520275,0.00010795
7a46fbe6,0.00231285,0.70903939,0.00233958,0.28516731,0.00114093
7a469c1e,0.00809559,0.72880214,0.00312019,0.25623050,0.00375156
7a507c84,0.00117695,0.71583456,0.00166896,0.28069067,0.00062895
7a4b2630,0.00006007,0.92016524,0.00001053,0.07973664,0.00002757
7a48d556,0.00605294,0.35690835,0.01196053,0.61962861,0.00544955
7a4b516e,0.00152639,0.72308433,0.00169133,0.27293211,0.00076585
7a506744,0.00037979,0.64484787,0.00101587,0.35346285,0.00029369
7a4a4396,0.00000082,0.99420822,0.00000001,0.00579070,0.00000029
7a494540,0.00001993,0.24017769,0.00028987,0.75945425,0.00005830
7a499702,0.00190547,0.51764840,0.00466361,0.47418025,0.00160229
7a4fe030,0.00000153,0.99222356,0.00000003,0.00777448,0.00000051
7a4ee8a6,0.00000211,0.90063787,0.00000458,0.09935421,0.00000118
7a473ca0,0.00188436,0.12802145,0.01887181,0.84981275,0.00140969
7a51c6fc,0.01532150,0.32503656,0.03109966,0.61733067,0.01121152
7a4c81ec,0.00003639,0.18262403,0.00063041,0.81660670,0.00010252
7a50b7d0,0.00990192,0.46359020,0.01608350,0.50350076,0.00692357
7a48b65c,0.00012017,0.53106022,0.00067315,0.46799305,0.00015339
7a4bb4e2,0.00004278,0.94545448,0.00000338,0.05448136,0.00001794
7a494d6a,0.00008133,0.82757890,0.00011180,0.17218518,0.00004281
7a51d958,0.00001929,0.78411710,0.00006496,0.21578352,0.00001518
7a480c48,0.00002102,0.99675721,0.00000037,0.00318045,0.00004103
7a4c9dc6,0.00002595,0.92688102,0.00000566,0.07307503,0.00001239
7a4b6ea6,0.00001945,0.98225188,0.00000064,0.01772053,0.00000746
7a459c7e,0.00006635,0.43042073,0.00052941,0.56886792,0.00011547
7a4d34d4,0.00678819,0.56077754,0.01025233,0.41803193,0.00414997
7a51ec54,0.00116659,0.28177816,0.00597391,0.70960182,0.00147958
7a4de5d2,0.00078538,0.76131082,0.00076410,0.23674424,0.00039552
7a4589b4,0.00448929,0.38185433,0.01214072,0.59749639,0.00401922
7a4c038e,0.00031257,0.58851188,0.00118522,0.40969154,0.00029884
7a4b9836,0.00264135,0.47877389,0.00623859,0.51007921,0.00226688
7a49d816,0.00031730,0.82328194,0.00019587,0.17604910,0.00015576
7a4e36ea,0.02937980,0.10116667,0.12847938,0.73314047,0.00783371
7a511cd4,0.00328816,0.30213213,0.01190074,0.67937893,0.00330011
7a50acd6,0.00096336,0.94569319,0.00010150,0.05262734,0.00061459
7a4e7330,0.00618859,0.69801348,0.00379814,0.28905585,0.00294404
7a4cdc64,0.00714204,0.60543877,0.00788425,0.37584797,0.00368690
7a4ab4b6,0.00006715,0.87100333,0.00003821,0.12885737,0.00003385
7a50d58a,0.00232761,0.61632478,0.00385062,0.37604222,0.00145471
7a4624f0,0.00000260,0.59414178,0.00003325,0.40581742,0.00000489
7a5068e8,0.00000474,0.93056333,0.00000212,0.06942743,0.00000234
7a4f54e4,0.00009212,0.85607207,0.00006055,0.14372867,0.00004666
7a489c9e,0.00000964,0.90332466,0.00000705,0.09665351,0.00000504
7a48d344,0.00010384,0.82012528,0.00012742,0.17958921,0.00005423
7a467b76,0.00029134,0.57607067,0.00105043,0.42231074,0.00027684
7a4d7f16,0.00000021,0.99985731,0.00000000,0.00014133,0.00000108
7a4e2e5c,0.00000001,0.99991596,0.00000000,0.00008409,0.00000005
7a4f866c,0.00005095,0.96855575,0.00000243,0.03137273,0.00001812
7a46169a,0.00129677,0.78308839,0.00072840,0.21427859,0.00060782
7a4debfe,0.00001074,0.95615369,0.00000106,0.04382933,0.00000522
7a4e8942,0.00000233,0.91768491,0.00000240,0.08230908,0.00000127
7a487c96,0.00000574,0.91240513,0.00000429,0.08758183,0.00000303
7a4b063c,0.00000009,0.99985266,0.00000000,0.00014687,0.00000036
7a4de294,0.00000521,0.92350215,0.00000278,0.07648731,0.00000270
7a51d7b4,0.02072750,0.08420628,0.16581729,0.72408855,0.00516038
7a4d8bb4,0.02291402,0.41119093,0.03084090,0.52093059,0.01412357
7a4fe1ca,0.00035597,0.49371320,0.00151402,0.50400496,0.00041189
7a4bb2d0,0.00100465,0.77104729,0.00073289,0.22672500,0.00049025
7a4ba074,0.00001368,0.85981333,0.00002897,0.14013603,0.00000797
7a4510ec,0.00010822,0.94334292,0.00000677,0.05649870,0.00004336
7a4b19ec,0.00007188,0.98013866,0.00000421,0.01973343,0.00005184
7a45ee72,0.00037163,0.88270092,0.00007315,0.11668471,0.00016952
7a4e12e6,0.00050168,0.78655034,0.00043421,0.21226269,0.00025114
7a4b5e34,0.00007425,0.86903560,0.00004201,0.13081075,0.00003731
7a4c3dea,0.00087439,0.73320419,0.00113736,0.26434067,0.00044329
7a4d2e9e,0.00047976,0.76492995,0.00062576,0.23372045,0.00024408
7a519e5c,0.00002296,0.98626375,0.00000087,0.01370069,0.00001185
7a51ea42,0.00211275,0.91677624,0.00028055,0.07959649,0.00123392
7a4635e4,0.00023407,0.35150397,0.00106505,0.64683527,0.00036166
7a494af4,0.00000952,0.94686550,0.00000158,0.05311910,0.00000444
7a51497a,0.00070505,0.59032768,0.00201542,0.40636221,0.00058963
7a4d93de,0.00002699,0.94447398,0.00000296,0.05548338,0.00001274
7a4e15c0,0.00001448,0.78193986,0.00006684,0.21796623,0.00001261
7a4bddf0,0.00079609,0.38382241,0.00316933,0.61118644,0.00102574
7a47bf9a,0.00002844,0.87663960,0.00002323,0.12329397,0.00001482
7a4d9442,0.00020048,0.96565819,0.00001146,0.03405599,0.00007380
7a4c98d0,0.00192199,0.09139252,0.02910518,0.87662953,0.00095078
7a4c9ae2,0.00001208,0.99660504,0.00000023,0.00336365,0.00001901
7a512d28,0.00001145,0.94843000,0.00000161,0.05155143,0.00000550
7a51ac30,0.18382873,0.32995081,0.03337520,0.39006484,0.06278047
7a48291c,0.00036166,0.50695509,0.00153185,0.49073336,0.00041809
7a45085e,0.01249188,0.06298640,0.14545317,0.77611929,0.00294921
7a4da22a,0.00001326,0.89943343,0.00000901,0.10053728,0.00000693
7a499c5c,0.00000908,0.89866257,0.00000787,0.10131569,0.00000484
7a4d4172,0.08802083,0.44194329,0.03923693,0.39199814,0.03880075
7a4bdd1e,0.00018253,0.83493966,0.00012714,0.16465901,0.00009171
7a4938de,0.00001496,0.89336318,0.00001143,0.10660258,0.00000784
7a457866,0.00000242,0.99412656,0.00000004,0.00587022,0.00000088
7a4babd2,0.00036814,0.85841513,0.00011592,0.14092578,0.00017502
7a4e96c6,0.00001441,0.99530703,0.00000037,0.00465817,0.00002003
7a4ab65a,0.00504491,0.38619745,0.01111967,0.59292787,0.00471013
7a512dfa,0.00010303,0.91422027,0.00001731,0.08561221,0.00004720
7a49418a,0.00077223,0.18443675,0.00509025,0.80847353,0.00122731
7a4e06a2,0.00261413,0.50783354,0.00447343,0.48314962,0.00192928
7a451ef2,0.00000289,0.82673168,0.00001658,0.17324619,0.00000276
7a4b4a70,0.00000621,0.99684614,0.00000012,0.00313859,0.00000894
7a4f4e54,0.00000117,0.97995138,0.00000005,0.02004685,0.00000055
7a4c3d18,0.01793308,0.44318831,0.02593052,0.50154573,0.01140231
7a4dd4f2,0.00002861,0.91810268,0.00000793,0.08184645,0.00001434
7a492b00,0.00003419,0.98472995,0.00000120,0.01521995,0.00001483
7a47de94,0.00002326,0.91918790,0.00000680,0.08077094,0.00001112
7a4ab1d2,0.00062074,0.33617440,0.00317645,0.65915674,0.00087166
7a4b385a,0.00004861,0.86059195,0.00004165,0.13929243,0.00002533
7a4e34ec,0.00012453,0.99790633,0.00000102,0.00187949,0.00008864
7a51028a,0.00026876,0.84596992,0.00012249,0.15351170,0.00012711
7a4a3770,0.00116586,0.66649169,0.00209903,0.32952040,0.00072303
7a49f5bc,0.00031632,0.67238718,0.00062554,0.32645139,0.00021952
7a4c717a,0.00518580,0.84218341,0.00093248,0.14948975,0.00220858
7a4b6046,0.00659127,0.82435375,0.00129624,0.16497962,0.00277898
7a4ff89a,0.00000853,0.99631339,0.00000016,0.00366562,0.00001237
7a4d3812,0.02920686,0.74825382,0.00819462,0.19649705,0.01784764
7a48854c,0.00335857,0.30361247,0.01011429,0.67904699,0.00386773
7a4b804e,0.00034672,0.95096397,0.00002515,0.04854151,0.00012266
7a4f83f6,0.00032971,0.29766536,0.00127483,0.70019394,0.00053610
7a4c4330,0.00073574,0.93442833,0.00007036,0.06446826,0.00029721
7a519506,0.00000378,0.99810314,0.00000005,0.00188630,0.00000683
7a4987bc,0.00180920,0.24956560,0.00885998,0.73747015,0.00229509
7a454d82,0.00033212,0.94493079,0.00002559,0.05458515,0.00012638
7a4cf078,0.00055222,0.81367069,0.00030499,0.18520543,0.00026672
7a518156,0.00000738,0.95832151,0.00000075,0.04166679,0.00000345
7a50072c,0.00001662,0.91277313,0.00000691,0.08719515,0.00000818
7a4b03c6,0.00005876,0.79342753,0.00015764,0.20631607,0.00003993
7a48f0e0,0.00008156,0.93926221,0.00000595,0.06061158,0.00003877
7a4de082,0.00001438,0.94415832,0.00000221,0.05581829,0.00000674
7a4c8250,0.00008871,0.76549506,0.00023039,0.23412433,0.00006152
7a48064e,0.00676248,0.35523441,0.01192696,0.61991793,0.00615821
7a4bb74e,0.00228025,0.47884187,0.00584404,0.51097679,0.00205711
7a458572,0.00011698,0.78501701,0.00023388,0.21456209,0.00007012
7a4edf50,0.00007377,0.82879543,0.00009496,0.17099711,0.00003878
7a4e8b4a,0.00003050,0.94649839,0.00000285,0.05345345,0.00001490
7a4ddda8,0.00004321,0.98125470,0.00000175,0.01868158,0.00001879
7a508436,0.00344875,0.67360240,0.00413930,0.31710547,0.00170411
7a4be7c8,0.00043513,0.65282667,0.00115464,0.34525669,0.00032686
7a4edfbe,0.00101285,0.18278173,0.00820137,0.80676234,0.00124175
7a46c086,0.00013943,0.45175594,0.00082771,0.54706681,0.00021008
7a4e6b42,0.00000106,0.99793917,0.00000002,0.00205833,0.00000140
7a513002,0.00000832,0.42419341,0.00011467,0.57566339,0.00002025
7a4820b6,0.00654601,0.12496742,0.05263327,0.81304854,0.00280476
7a4d9c62,0.00062896,0.79804426,0.00040505,0.20061386,0.00030782
7a465a38,0.00009785,0.97920334,0.00000609,0.02061747,0.00007524
7a497470,0.05581926,0.48364022,0.04113679,0.39416048,0.02524327
7a4bb7bc,0.00174491,0.80049169,0.00064115,0.19629693,0.00082537
7a4f8c84,0.00020133,0.96906495,0.00001620,0.03057727,0.00014024
7a4ae850,0.00000628,0.95868820,0.00000071,0.04130208,0.00000279
7a4f4260,0.00003652,0.98277593,0.00000126,0.01717168,0.00001454
7a4ea9ae,0.00000063,0.99898785,0.00000001,0.00101036,0.00000120
7a5166ee,0.00004549,0.93967462,0.00000460,0.06025447,0.00002088
7a50f1be,0.00001549,0.94971859,0.00000180,0.05025707,0.00000698
7a4a9b3e,0.00001667,0.83329457,0.00004547,0.16663221,0.00001104
7a500042,0.00273763,0.38392565,0.00807652,0.60269469,0.00256552
7a4f32b6,0.00067929,0.26996201,0.00409479,0.72427142,0.00099249
7a4bccb6,0.00001727,0.94748741,0.00000212,0.05248500,0.00000818
7a4b89f4,0.00078601,0.85974938,0.00016468,0.13894846,0.00035144
7a4ceed4,0.00001399,0.99183089,0.00000049,0.00814238,0.00001230
7a4f58f4,0.00103609,0.89152622,0.00012102,0.10689396,0.00042271
7a4a663c,0.01137422,0.64384043,0.00858128,0.33079717,0.00540682
7a466c80,0.00043550,0.87002593,0.00010312,0.12922642,0.00020914
7a4ed60e,0.00000058,0.99926490,0.00000000,0.00073323,0.00000129
7a4e1b88,0.00000413,0.96415210,0.00000039,0.03584151,0.00000192
7a501cd0,0.00028349,0.66055906,0.00079952,0.33813784,0.00022012
7a4a24b0,0.00000947,0.99243379,0.00000028,0.00754891,0.00000757
7a4724f4,0.00077722,0.47995940,0.00273023,0.51572764,0.00080545
7a4c0802,0.03740294,0.49711412,0.02475123,0.42380556,0.01692612
7a502aae,0.00009543,0.22225438,0.00092083,0.77651328,0.00021605
7a45a78c,0.00000302,0.99831307,0.00000003,0.00167855,0.00000532
7a486b48,0.00250525,0.37645805,0.00750519,0.61078990,0.00274162
7a515d20,0.00004088,0.80587131,0.00010721,0.19395390,0.00002658
7a48eb22,0.00007328,0.83572066,0.00008276,0.16408448,0.00003873
7a4da568,0.00023061,0.59930336,0.00088423,0.39935863,0.00022309
7a51b694,0.00044225,0.83241963,0.00019552,0.16672897,0.00021365
7a50ed36,0.00000324,0.95955759,0.00000046,0.04043729,0.00000151
7a4a9512,0.00001794,0.99656612,0.00000033,0.00338452,0.00003107
7a44e900,0.00257284,0.58005875,0.00486970,0.41074839,0.00175038
7a4e33b6,0.00000244,0.99820483,0.00000003,0.00178847,0.00000414
7a4f519c,0.00010998,0.95423549,0.00000639,0.04560680,0.00004129
7a4808a6,0.00011996,0.70645022,0.00037429,0.29296178,0.00009389
7a4d3cf4,0.00064983,0.94620919,0.00006216,0.05273927,0.00033961
7a4b9638,0.00003156,0.91014677,0.00001045,0.08979614,0.00001510
7a4b82ba,0.00005527,0.57479107,0.00033239,0.42475238,0.00006888
7a45e044,0.00000501,0.93048275,0.00000209,0.06950761,0.00000252
7a48a5b8,0.00254891,0.25692412,0.00760585,0.72951657,0.00340458
7a513214,0.00036836,0.90161675,0.00004246,0.09782735,0.00014510
7a4855fe,0.00000098,0.98671627,0.00000002,0.01328239,0.00000040
7a4d0f36,0.00003992,0.92726660,0.00000713,0.07266723,0.00001914
7a4971fa,0.00036210,0.61803615,0.00121090,0.38007471,0.00031621
7a4f5340,0.00001552,0.90963674,0.00000719,0.09033281,0.00000782
7a4ca514,0.00000947,0.99633563,0.00000019,0.00364107,0.00001352
7a4a1dc6,0.00001452,0.87328100,0.00001912,0.12667754,0.00000781
7a4b62b2,0.00000498,0.85610217,0.00001883,0.14387026,0.00000370
7a4aed32,0.00180244,0.75957686,0.00112677,0.23663461,0.00085927
7a4aecce,0.00007065,0.88500142,0.00002811,0.11486623,0.00003369
7a4c873c,0.00709420,0.23222619,0.02642269,0.72893608,0.00532083
7a48f220,0.00001914,0.98782092,0.00000076,0.01214716,0.00001204
7a47ed76,0.00212620,0.61473769,0.00290508,0.37896121,0.00126975
7a4bf0ba,0.01496054,0.04910014,0.20860447,0.72532183,0.00201309
7a47fab4,0.00000250,0.97183269,0.00000017,0.02816352,0.00000113
7a4d7fe8,0.00002667,0.91298854,0.00000865,0.08696337,0.00001287
7a4fde8c,0.00009322,0.86100912,0.00005526,0.13879552,0.00004691
7a4982d0,0.00028316,0.99106276,0.00000911,0.00812772,0.00051729
7a509264,0.00019336,0.77075702,0.00030746,0.22863284,0.00010929
7a5183c2,0.00903032,0.59095365,0.00632355,0.38943475,0.00425771
7a500240,0.00003305,0.98764604,0.00000142,0.01229368,0.00002579
7a497128,0.00015448,0.97349066,0.00001124,0.02622443,0.00011914
7a4be20a,0.01353090,0.23075102,0.03969083,0.70736563,0.00866169
7a51af82,0.01255724,0.42141694,0.02069908,0.53671497,0.00861172
7a469584,0.00034755,0.36876628,0.00167354,0.62867898,0.00053371
7a4a14fc,0.00061535,0.90517795,0.00006543,0.09388067,0.00026063
7a4fce6a,0.02074581,0.43525440,0.02602609,0.50523597,0.01273772
7a463724,0.00551763,0.15085556,0.03042185,0.80924761,0.00395742
7a478304,0.00010651,0.42501390,0.00059347,0.57412183,0.00016428
7a4bcf2c,0.00256756,0.72522682,0.00201234,0.26893926,0.00125399
7a4c0c12,0.00292363,0.88589913,0.00039788,0.10955770,0.00122162
7a4f6fec,0.00004240,0.48169041,0.00030112,0.51790142,0.00006466
7a45b9de,0.00084686,0.75800139,0.00081561,0.23991235,0.00042381
7a48419a,0.00000243,0.92625380,0.00000180,0.07374074,0.00000130
7a4f5d7c,0.02008534,0.15681893,0.09186396,0.72362733,0.00760446
7a519088,0.00014578,0.36612171,0.00099810,0.63247359,0.00026078
7a501fb4,0.00111903,0.66038841,0.00207969,0.33569339,0.00071943
7a4da0ea,0.00013348,0.96856862,0.00000712,0.03124201,0.00004871
7a506816,0.05584247,0.51893216,0.03503741,0.36570704,0.02448098
7a4a83ce,0.00000222,0.99546921,0.00000005,0.00452674,0.00000181
7a4af1ba,0.00000434,0.92906278,0.00000208,0.07092856,0.00000222
7a51b482,0.00380707,0.62381649,0.00406785,0.36632895,0.00197965
7a4d2066,0.00015386,0.83211666,0.00012138,0.16752940,0.00007865
7a4c0d48,0.00040451,0.90052748,0.00004585,0.09883901,0.00018317
7a4e9446,0.00015245,0.55744582,0.00072754,0.44149309,0.00018108
7a50e840,0.00017282,0.61225408,0.00067365,0.38673523,0.00016412
7a48e9ec,0.00013160,0.98395890,0.00000674,0.01576828,0.00013449
7a4d504a,0.00093065,0.79582042,0.00050108,0.20229413,0.00045363
7a50ea52,0.01902088,0.44448513,0.02557217,0.49873066,0.01219115
7a4a9076,0.00256077,0.05636172,0.06705518,0.87340754,0.00061468
7a4666ae,0.00060567,0.20060003,0.00560276,0.79233634,0.00085529
7a49dfa0,0.00002174,0.72014934,0.00011139,0.27969635,0.00002110
7a4eac38,0.00327379,0.72178400,0.00224709,0.27110392,0.00159131
7a4e8f5a,0.00143000,0.33353254,0.00665876,0.65686154,0.00151713
7a4e8ae6,0.00104853,0.87580460,0.00013293,0.12258636,0.00042766
7a51a000,0.00218087,0.77313292,0.00100647,0.22268988,0.00098987
7a4b84cc,0.00000130,0.93053323,0.00000114,0.06946369,0.00000071
7a508026,0.00380791,0.35049659,0.00892677,0.63295692,0.00381173
7a4816fc,0.00005501,0.97700739,0.00000232,0.02291611,0.00001923
7a4e2dee,0.00000167,0.99814939,0.00000002,0.00184623,0.00000275
7a5067b2,0.00306491,0.89531881,0.00045577,0.09966341,0.00149720
7a4f0d86,0.00019249,0.82207596,0.00016698,0.17746717,0.00009738
7a4e88d4,0.00140312,0.74653327,0.00117503,0.25020105,0.00068760
7a485464,0.00064421,0.94636708,0.00006932,0.05253242,0.00038706
7a46cc48,0.00002697,0.98835248,0.00000122,0.01159448,0.00002486
7a51e272,0.00000852,0.81726038,0.00003905,0.18268487,0.00000716
7a4c3700,0.00001453,0.89317816,0.00001117,0.10678846,0.00000762
7a4951f2,0.00000392,0.99742669,0.00000006,0.00256361,0.00000565
7a4a985a,0.00060885,0.85856098,0.00014546,0.14040747,0.00027724
7a48a40a,0.00002627,0.97805423,0.00000100,0.02190856,0.00000994
7a473dfe,0.00064584,0.32990694,0.00308023,0.66544801,0.00091892
7a5093fe,0.00004336,0.84249538,0.00005842,0.15737979,0.00002297
7a4a3dba,0.00001333,0.99654776,0.00000023,0.00341683,0.00002187
7a4d359c,0.00000430,0.90131992,0.00000545,0.09866791,0.00000233
7a4ad838,0.00214938,0.55544883,0.00471581,0.43607628,0.00160962
7a48f3ce,0.00069167,0.95780176,0.00006348,0.04089804,0.00054492
7a48f432,0.00000145,0.98077190,0.00000005,0.01922598,0.00000065
7a4b00ec,0.00203226,0.90959233,0.00028429,0.08707475,0.00101636
7a4be41c,0.00181534,0.94359058,0.00021714,0.05283343,0.00154353
7a4b77a2,0.00000504,0.99821186,0.00000006,0.00177316,0.00001005
7a479f6a,0.00014228,0.91733587,0.00001780,0.08243863,0.00006534
7a5003ee,0.00010395,0.20496993,0.00110623,0.79358351,0.00023631
7a4efdb4,0.00000262,0.92564094,0.00000191,0.07435315,0.00000140
7a4e49b4,0.00013313,0.92835146,0.00001125,0.07144549,0.00005864
7a500452,0.00000011,0.99971813,0.00000000,0.00028142,0.00000031
7a5112f2,0.00009327,0.88987774,0.00003025,0.10995400,0.00004477
7a50e70a,0.03981534,0.49165952,0.03436006,0.41459683,0.01956836
7a4f41fc,0.00076863,0.67626417,0.00131716,0.32117721,0.00047283
7a4984e2,0.00004735,0.81910324,0.00010796,0.18071264,0.00002878
7a4c23be,0.09250564,0.46125752,0.04765949,0.36113381,0.03744352
7a49d744,0.00174066,0.28527364,0.00723119,0.70355994,0.00219453
7a517648,0.00003731,0.69943452,0.00019668,0.30029449,0.00003699
7a45b89e,0.00003021,0.90962410,0.00000981,0.09032156,0.00001417
7a4837a4,0.00000433,0.99855965,0.00000005,0.00142619,0.00000985
7a458a18,0.00001253,0.99223751,0.00000039,0.00773807,0.00001158
7a493bc2,0.00142415,0.57651407,0.00337693,0.41757813,0.00110677
7a4818e6,0.00000183,0.99960452,0.00000001,0.00038612,0.00000759
7a50dc10,0.00267752,0.05953257,0.06610273,0.87108201,0.00060512
7a4ad1b2,0.00000020,0.99826056,0.00000000,0.00173899,0.00000018
7a4bd904,0.00000117,0.99739754,0.00000002,0.00260005,0.00000123
7a46e0de,0.00002637,0.40928721,0.00024533,0.59038717,0.00005391
7a4674dc,0.00002710,0.29579335,0.00032413,0.70378292,0.00007248
7a4d45a0,0.00184913,0.34114999,0.00709343,0.64785653,0.00205088
7a4c39d0,0.00000028,0.97892237,0.00000003,0.02107728,0.00000013
7a4ffea8,0.00743126,0.52635866,0.01128218,0.45011228,0.00481565
7a4f5b6a,0.00014492,0.98361582,0.00000726,0.01608962,0.00014238
7a4646a6,0.00041619,0.53213573,0.00153414,0.46549067,0.00042326
7a4cad2a,0.00445718,0.40636498,0.01051417,0.57454115,0.00412244
